"id","true_class","pred_best","pred_568","pred_617","pred_666","pred_719","pred_769","pred_808","cv_sym","cv_bor","cv_col","pi_sym","pi_bor","pi_col","split"
"ISIC_0001105",1,0.0458,0.1007,0.1292,0.1107,0.0972,0.0715,0.0458,0.123,0.782,17.521,-0.241,-0.87,-0.249,"test"
"ISIC_0001108",1,0.995,0.8958,0.9801,0.9818,0.9859,0.9894,0.995,1.327,0.106,29.945,0.485,1.08,0.91,"train"
"ISIC_0001110",1,0.9362,0.0544,0.7752,0.8009,0.8642,0.8995,0.9362,0.758,0.416,34.507,0.564,1.116,1.392,"train"
"ISIC_0001111",0,0.176,0.4875,0.3784,0.3995,0.3157,0.26,0.176,0.514,0.33,18.636,-0.348,-0.26,0.555,"train"
"ISIC_0001112",1,0.9875,0.729,0.7311,0.8208,0.9179,0.9675,0.9875,0.327,0.468,24.965,1.159,1.462,0.358,"train"
"ISIC_0001118",1,0.9857,0.0571,0.8457,0.8852,0.9429,0.9719,0.9857,0.831,0.188,27.217,1.382,-0.239,1.344,"train"
"ISIC_0001119",1,0.2358,0.7649,0.5908,0.5666,0.4922,0.3735,0.2358,0.268,0.707,9.546,-0.665,-0.602,0.309,"test"
"ISIC_0001120",1,0.2086,0.5906,0.4044,0.3619,0.2995,0.2547,0.2086,1.637,0.12,25.284,0.442,-0.12,-0.029,"test"
"ISIC_0001121",1,0.0317,0.4446,0.258,0.2262,0.141,0.0675,0.0317,0.333,0.475,21.64,1.233,-0.19,-0.549,"val"
"ISIC_0001126",1,0.7924,0.4076,0.7339,0.7498,0.7804,0.7802,0.7924,0.522,0.419,10.406,0.085,0.667,1.466,"test"
"ISIC_0001128",1,0.4015,0.0066,0.3405,0.3586,0.3883,0.4039,0.4015,0.168,0.691,12.348,-0.01,-0.165,-0.275,"train"
"ISIC_0001129",0,0.0432,0.3023,0.153,0.1402,0.103,0.0646,0.0432,0.218,0.759,16.039,0.187,-0.516,0.825,"val"
"ISIC_0001134",1,0.3085,0.1706,0.2069,0.1981,0.2568,0.2937,0.3085,0.241,0.716,10.722,0.678,0.349,-0.586,"train"
"ISIC_0001135",1,0.6405,0.7125,0.5682,0.6234,0.7057,0.7316,0.6405,0.244,0.634,26.255,-0.374,0.129,0.723,"val"
"ISIC_0001137",1,0.135,0.9029,0.1294,0.1379,0.1593,0.1458,0.135,0.542,0.425,16.671,0.484,0.494,-0.356,"test"
"ISIC_0001138",1,0.946,0.751,0.425,0.4953,0.6615,0.8323,0.946,0.264,0.536,41.096,0.025,0.853,0.753,"test"
"ISIC_0001139",0,0.6811,0.8443,0.881,0.8704,0.862,0.794,0.6811,0.091,0.769,22.173,-0.693,-0.738,-0.511,"train"
"ISIC_0001140",1,0.8798,0.7575,0.6379,0.6748,0.7688,0.8304,0.8798,0.148,0.783,43.191,-0.422,-0.399,0.29,"val"
"ISIC_0001141",1,0.6829,0.9715,0.3333,0.3828,0.4592,0.5566,0.6829,0.66,0.306,16.814,0.887,0.754,0.043,"train"
"ISIC_0001142",1,0.6356,0.0746,0.0693,0.0837,0.1659,0.3115,0.6356,1.605,0.103,38.979,0.854,1.247,-0.196,"val"
"ISIC_0001148",1,0.7629,0.5192,0.4298,0.4416,0.5738,0.6652,0.7629,0.233,0.75,18,0.643,0.52,0.409,"train"
"ISIC_0001149",1,0.4476,0.5268,0.3629,0.3286,0.3573,0.4063,0.4476,2.256,0.161,21.522,0.792,-0.534,0.659,"test"
"ISIC_0001151",1,0.8748,0.8922,0.7631,0.7846,0.8652,0.891,0.8748,0.776,0.376,17.244,0.262,-0.237,-0.701,"train"
"ISIC_0001152",1,0.9913,0.6005,0.3244,0.4314,0.6786,0.9036,0.9913,0.497,0.37,20.605,1.672,1.12,0.623,"train"
"ISIC_0001157",1,0.9356,0.9146,0.8971,0.9142,0.9283,0.9408,0.9356,0.371,0.637,8.8,1.32,1.289,0.11,"train"
"ISIC_0001480",0,0.0814,0.1341,0.2276,0.1924,0.1579,0.115,0.0814,0.295,0.725,29.97,-0.018,-0.289,-0.317,"val"
"ISIC_0001505",0,0.1541,0.4841,0.5883,0.5044,0.4266,0.2856,0.1541,0.248,0.755,28.494,-0.365,-0.874,0.306,"train"
"ISIC_0001572",0,0.4484,0.6245,0.6097,0.5955,0.5718,0.5438,0.4484,0.33,0.599,14.025,-0.483,-0.312,-0.64,"train"
"ISIC_0001578",0,0.257,0.7268,0.7275,0.6589,0.5616,0.4199,0.257,2.387,0.206,11.59,0.362,-0.392,-1.038,"train"
"ISIC_0001581",0,0.1297,0.66,0.5391,0.4891,0.417,0.2747,0.1297,0.765,0.344,21.287,-0.21,0.213,0.067,"val"
"ISIC_0001596",0,0.1175,0.5441,0.4034,0.3599,0.2957,0.1978,0.1175,0.506,0.424,16.819,0.118,0.036,-0.586,"train"
"ISIC_0001602",0,0.112,0.8638,0.2196,0.2132,0.2067,0.1607,0.112,2.759,0.107,21.356,-0.936,-0.281,-1.199,"val"
"ISIC_0001681",0,0.2606,0.6686,0.4525,0.4406,0.4255,0.3599,0.2606,0.398,0.556,12.155,-0.278,0.453,-0.36,"test"
"ISIC_0001743",0,0.0472,0.1301,0.1618,0.14,0.1001,0.0765,0.0472,0.229,0.768,8.207,-0.176,-0.859,-1.269,"train"
"ISIC_0001745",0,0.0588,0.3966,0.0935,0.0915,0.0913,0.0786,0.0588,0.15,0.771,15.097,-0.329,-0.994,-0.842,"train"
"ISIC_0001792",0,0.0543,0.4369,0.2749,0.2296,0.1822,0.1167,0.0543,0.231,0.716,17.208,0.349,0.045,-0.229,"val"
"ISIC_0001831",0,0.0998,0.264,0.4074,0.3427,0.246,0.154,0.0998,0.251,0.659,7.058,-0.42,-0.42,-0.966,"train"
"ISIC_0001832",0,0.0067,0.1048,0.0348,0.0259,0.0164,0.0113,0.0067,0.272,0.704,9.042,0.511,-0.081,0.625,"train"
"ISIC_0001875",0,0.6128,0.9406,0.7962,0.7985,0.7808,0.7282,0.6128,0.786,0.387,21.25,-0.71,-1.087,-0.68,"val"
"ISIC_0001923",0,0.0181,0.2051,0.0824,0.059,0.0346,0.0228,0.0181,0.269,0.793,9.252,-0.418,-1.107,-1.542,"train"
"ISIC_0002026",0,0.0248,0.1582,0.026,0.0242,0.0207,0.0216,0.0248,0.304,0.767,15.43,0.211,-1.207,-1.476,"train"
"ISIC_0002041",0,0.0242,0.4788,0.0722,0.0552,0.0377,0.0285,0.0242,0.198,0.788,21.231,-0.134,-1.364,-1.199,"train"
"ISIC_0002057",0,0.0363,0.6597,0.2263,0.1735,0.1101,0.0644,0.0363,0.26,0.725,19.62,-0.368,-0.496,0.907,"val"
"ISIC_0002118",0,0.1933,0.3822,0.1021,0.1125,0.1248,0.1569,0.1933,0.539,0.571,12.097,-1.112,-0.885,-0.816,"val"
"ISIC_0002119",0,0.1056,0.0623,0.1812,0.1622,0.1377,0.1167,0.1056,0.294,0.734,15.112,0.795,-0.446,-1.007,"val"
"ISIC_0002162",0,0.2623,0.6333,0.4343,0.4211,0.4138,0.3656,0.2623,0.317,0.692,22.957,-0.773,-1.039,-0.263,"train"
"ISIC_0002184",0,0.2819,0.7881,0.5378,0.5305,0.4973,0.4163,0.2819,0.314,0.486,11.997,-1.173,0.278,-0.347,"train"
"ISIC_0002213",0,0.0375,0.4298,0.0631,0.0624,0.0608,0.0528,0.0375,0.442,0.551,15.668,0.237,0.303,-0.187,"train"
"ISIC_0002258",0,0.0255,0.5582,0.209,0.1728,0.124,0.0633,0.0255,0.271,0.792,23.905,0.569,-0.397,-1.014,"train"
"ISIC_0002288",0,0.0469,0.1009,0.2633,0.2458,0.1624,0.0952,0.0469,0.208,0.709,12.129,0.952,-0.13,-1.164,"test"
"ISIC_0002295",0,0.1042,0.4163,0.1849,0.1797,0.1707,0.1354,0.1042,0.272,0.692,15.749,0.289,0.14,-0.24,"val"
"ISIC_0002347",0,0.2888,0.471,0.5532,0.5085,0.4516,0.3806,0.2888,0.175,0.7,16.761,-0.731,0.225,-0.849,"train"
"ISIC_0002349",0,0.064,0.3331,0.3273,0.2649,0.2192,0.127,0.064,0.311,0.531,18.767,-0.05,-0.244,-1.349,"val"
"ISIC_0002435",0,0.0133,0.0387,0.0438,0.0369,0.0317,0.0224,0.0133,0.145,0.786,8.474,-1.523,-0.116,0.374,"test"
"ISIC_0002549",0,0.6871,0.9101,0.9369,0.9306,0.9082,0.848,0.6871,0.274,0.584,16.79,0.046,-0.408,-0.402,"train"
"ISIC_0002566",0,0.0275,0.5236,0.0781,0.0672,0.056,0.0419,0.0275,0.418,0.712,11.573,-0.71,-1.231,-1.077,"val"
"ISIC_0002578",0,0.2044,0.7395,0.5734,0.5387,0.4807,0.3551,0.2044,0.359,0.593,16.345,-0.249,-0.745,-0.216,"val"
"ISIC_0002613",0,0.0058,0.4688,0.0621,0.0439,0.0274,0.0135,0.0058,0.195,0.748,28.872,-0.576,-1.371,-0.489,"train"
"ISIC_0002622",0,0.1184,0.8954,0.5138,0.4868,0.4427,0.3007,0.1184,0.494,0.655,10.666,-0.877,-0.646,-1.202,"train"
"ISIC_0002639",0,0.1129,0.6894,0.5968,0.5044,0.3965,0.2297,0.1129,0.24,0.786,16.499,-0.932,-1.22,0.717,"train"
"ISIC_0002675",0,0.5007,0.3349,0.6591,0.6857,0.6975,0.665,0.5007,0.396,0.471,16.98,-0.304,1.048,-0.357,"train"
"ISIC_0002693",0,0.0983,0.2002,0.2292,0.1934,0.1596,0.1297,0.0983,0.317,0.669,12.637,-0.148,-0.266,-0.977,"train"
"ISIC_0002745",0,0.2907,0.7209,0.7049,0.6896,0.6019,0.4826,0.2907,0.351,0.701,21.735,-0.673,-0.699,-0.809,"train"
"ISIC_0002774",0,0.0207,0.6284,0.1298,0.1084,0.0796,0.0454,0.0207,0.4,0.692,14.576,-0.054,-0.37,-1.519,"train"
"ISIC_0002811",0,0.1113,0.5398,0.448,0.3898,0.3199,0.2067,0.1113,0.424,0.63,10.439,-0.316,-0.82,0.363,"train"
"ISIC_0002821",0,0.0554,0.2707,0.4109,0.3432,0.2597,0.1498,0.0554,0.262,0.715,18.373,-0.522,-0.573,-1.133,"train"
"ISIC_0002853",0,0.0656,0.6105,0.0725,0.0738,0.0727,0.0741,0.0656,0.562,0.288,31.552,-0.512,-0.932,-0.614,"train"
"ISIC_0002862",0,0.1456,0.7441,0.6547,0.6125,0.569,0.3879,0.1456,0.212,0.641,23.707,-0.088,0.07,-0.407,"train"
"ISIC_0002878",0,0.051,0.6034,0.3358,0.2743,0.2076,0.1086,0.051,0.303,0.673,40.803,-0.055,-0.997,-1.493,"val"
"ISIC_0002899",0,0.0328,0.5768,0.0931,0.0725,0.0541,0.0388,0.0328,0.295,0.789,34.777,-0.536,-0.901,-0.761,"test"
"ISIC_0002900",0,0.0783,0.7185,0.5022,0.4422,0.405,0.2359,0.0783,0.3,0.618,39.417,-1.284,-0.265,-0.602,"train"
"ISIC_0002901",0,0.0189,0.6716,0.1793,0.1349,0.0909,0.0464,0.0189,0.179,0.719,34.273,-0.578,-1.17,-1.335,"test"
"ISIC_0002939",0,0.2237,0.3464,0.5653,0.5584,0.515,0.4065,0.2237,0.195,0.741,32.409,-0.598,0.175,-0.964,"test"
"ISIC_0002953",0,0.0298,0.6275,0.2601,0.2556,0.1846,0.1051,0.0298,0.3,0.668,42.797,-1.79,0.423,-0.912,"train"
"ISIC_0003046",0,0.378,0.7613,0.7574,0.725,0.6651,0.5636,0.378,0.356,0.658,37.43,-1.512,-0.058,-1.513,"test"
"ISIC_0003052",0,0.0615,0.6023,0.2632,0.2548,0.2362,0.1632,0.0615,0.326,0.577,24.593,-0.532,0.678,-0.669,"train"
"ISIC_0003068",0,0.2036,0.7029,0.6742,0.6188,0.5273,0.3856,0.2036,0.29,0.736,41.179,-0.124,-0.962,-1.614,"val"
"ISIC_0003111",0,0.039,0.7556,0.4414,0.3682,0.2431,0.1109,0.039,0.179,0.775,6.831,-0.857,-1.1,-0.626,"train"
"ISIC_0003113",0,0.0044,0.4778,0.1263,0.0902,0.0523,0.0175,0.0044,0.244,0.664,9.618,-0.389,-1.391,-0.756,"val"
"ISIC_0003117",0,0.2931,0.9796,0.8802,0.855,0.7946,0.632,0.2931,0.279,0.75,11.613,0.213,-0.285,-0.418,"train"
"ISIC_0003122",0,0.0468,0.3162,0.144,0.1232,0.1048,0.0785,0.0468,0.164,0.726,8.007,0.452,0.129,-0.149,"test"
"ISIC_0003132",0,0.2364,0.8868,0.7009,0.6493,0.5621,0.3916,0.2364,0.229,0.671,8.434,-0.971,-0.697,-0.631,"test"
"ISIC_0003150",0,0.03,0.3157,0.0631,0.0525,0.0345,0.0302,0.03,0.193,0.783,7.901,0.004,-1.447,-1.129,"test"
"ISIC_0003159",0,0.0209,0.2361,0.086,0.0673,0.045,0.0292,0.0209,0.188,0.733,7.573,-1.609,-0.443,-0.665,"train"
"ISIC_0003168",0,0.1879,0.2978,0.1602,0.1573,0.1648,0.1862,0.1879,0.41,0.804,10.82,-0.764,-1.164,-0.599,"val"
"ISIC_0003201",0,0.1308,0.8209,0.5475,0.5202,0.4505,0.3232,0.1308,0.362,0.511,24.318,0.453,-1.052,-0.553,"test"
"ISIC_0003217",0,0.1484,0.3625,0.3247,0.3182,0.2673,0.2013,0.1484,0.166,0.846,22.289,-0.745,-0.54,-1.066,"train"
"ISIC_0003281",0,0.276,0.3108,0.5089,0.4902,0.4681,0.4016,0.276,0.362,0.661,18.006,-0.205,0.103,-1.083,"train"
"ISIC_0003324",0,0.388,0.5517,0.6121,0.6014,0.558,0.4855,0.388,0.311,0.801,5.316,-0.454,0.323,-0.676,"test"
"ISIC_0003333",0,0.0025,0.1574,0.0163,0.0107,0.0061,0.0031,0.0025,0.211,0.758,5.414,-0.561,-0.899,-0.38,"train"
"ISIC_0003345",0,0.1495,0.8325,0.2387,0.2355,0.2177,0.191,0.1495,0.247,0.785,20.078,-0.356,-0.272,-0.648,"train"
"ISIC_0003438",0,0.5224,0.3327,0.4844,0.4837,0.5068,0.5382,0.5224,0.251,0.566,19.399,-0.91,-0.686,-0.425,"val"
"ISIC_0003539",0,0.0768,0.1818,0.1163,0.1087,0.0902,0.083,0.0768,0.22,0.696,8.809,0.183,0.249,0.884,"test"
"ISIC_0003550",0,0.0205,0.7986,0.1928,0.1703,0.1177,0.0592,0.0205,0.401,0.499,7.49,-0.712,-0.544,-0.72,"val"
"ISIC_0003593",0,0.5177,0.2434,0.7131,0.6754,0.6825,0.6169,0.5177,1.325,0.291,24.398,-0.287,-0.701,-0.385,"train"
"ISIC_0003664",0,0.0053,0.5515,0.0512,0.0353,0.0235,0.0112,0.0053,0.142,0.785,10.053,-0.883,-0.687,-0.292,"train"
"ISIC_0003703",0,0.1582,0.4161,0.3554,0.3512,0.3425,0.2555,0.1582,0.332,0.704,21.09,-0.092,-0.28,-0.499,"train"
"ISIC_0003767",0,0.0899,0.7562,0.3439,0.3092,0.2492,0.1671,0.0899,0.577,0.582,5.469,-0.727,-0.931,0.498,"val"
"ISIC_0003793",0,0.111,0.658,0.5666,0.501,0.3349,0.1981,0.111,0.405,0.743,11.691,-0.498,-0.579,0.253,"test"
"ISIC_0003822",0,0.0386,0.459,0.1476,0.1236,0.1093,0.0742,0.0386,0.351,0.801,11.779,0.161,0.015,-0.011,"val"
"ISIC_0003851",0,0.2968,0.9479,0.5671,0.5466,0.4921,0.4052,0.2968,0.69,0.583,8.669,-0.009,-0.56,-0.818,"val"
"ISIC_0003910",0,0.1675,0.8658,0.3145,0.295,0.2993,0.2579,0.1675,0.319,0.689,18.631,-0.213,-0.571,-0.864,"test"
"ISIC_0003925",0,0.1667,0.4643,0.3243,0.326,0.3288,0.2754,0.1667,0.25,0.695,23.273,-0.792,0.081,-0.417,"val"
"ISIC_0004000",0,0.4673,0.7748,0.85,0.8438,0.7916,0.6852,0.4673,0.25,0.742,14.971,-0.663,-0.846,-0.057,"val"
"ISIC_0004015",0,0.0804,0.0352,0.0751,0.0727,0.0785,0.0824,0.0804,0.201,0.697,18.233,-0.762,-0.524,0.016,"val"
"ISIC_0004042",0,0.3633,0.6044,0.8142,0.7941,0.7151,0.5664,0.3633,0.352,0.732,16.811,-0.61,0.114,-1.065,"train"
"ISIC_0004075",0,0.5509,0.7593,0.8409,0.839,0.8155,0.7438,0.5509,0.624,0.34,24.004,1.309,-0.224,-0.455,"train"
"ISIC_0004089",0,0.1038,0.1316,0.2526,0.2083,0.189,0.1366,0.1038,0.281,0.701,25.644,-0.584,-0.375,-0.697,"train"
"ISIC_0004099",0,0.0293,0.6725,0.0782,0.0636,0.05,0.0392,0.0293,0.36,0.651,15.739,-0.286,-0.788,-1.037,"val"
"ISIC_0004140",0,0.1156,0.9519,0.4257,0.3684,0.2932,0.1893,0.1156,0.285,0.726,19.21,-0.522,0.165,-0.388,"test"
"ISIC_0004217",0,0.666,0.9467,0.9347,0.9226,0.9051,0.8324,0.666,0.096,0.739,16.824,-0.059,-0.055,-1.111,"train"
"ISIC_0004334",0,0.4367,0.3533,0.5777,0.5579,0.5187,0.4752,0.4367,1.303,0.176,23.129,-0.817,-1.411,-0.76,"val"
"ISIC_0004352",0,0.0381,0.0428,0.1031,0.0899,0.095,0.0733,0.0381,0.237,0.618,20.712,-0.893,-0.477,-0.358,"val"
"ISIC_0004455",0,0.0487,0.5592,0.1283,0.1116,0.0868,0.0599,0.0487,0.17,0.811,14.112,-1.303,-0.712,-0.878,"train"
"ISIC_0004482",0,0.066,0.5484,0.2162,0.1878,0.1299,0.098,0.066,0.168,0.725,15.591,-0.887,-0.73,-0.23,"train"
"ISIC_0004486",0,0.7057,0.895,0.838,0.8157,0.8021,0.7643,0.7057,0.325,0.637,8.784,-0.792,-1.308,-1.339,"test"
"ISIC_0004509",0,0.0694,0.0272,0.1003,0.1028,0.0981,0.0927,0.0694,0.285,0.715,14.256,-0.346,-0.676,-0.336,"test"
"ISIC_0004558",0,0.0322,0.0517,0.0798,0.0672,0.0599,0.043,0.0322,0.36,0.731,12.383,-0.531,-0.442,-1.268,"val"
"ISIC_0004564",0,0.0121,0.1474,0.022,0.0215,0.0209,0.0182,0.0121,0.341,0.643,13.573,0.147,-0.859,-0.912,"train"
"ISIC_0004667",0,0.4917,0.2472,0.8023,0.7699,0.7489,0.6392,0.4917,0.192,0.726,16.136,-0.129,-0.81,-0.593,"test"
"ISIC_0004679",0,0.0493,0.6966,0.0598,0.0616,0.0616,0.0608,0.0493,0.236,0.651,15.359,-0.473,0.176,-0.929,"train"
"ISIC_0004686",0,0.1796,0.7848,0.417,0.3926,0.3415,0.2589,0.1796,0.289,0.729,13.754,-0.503,-0.615,-0.626,"val"
"ISIC_0004691",0,0.2439,0.2721,0.5181,0.4968,0.4354,0.3591,0.2439,0.259,0.734,5.856,-0.557,-0.824,0.302,"val"
"ISIC_0004728",0,0.1191,0.8399,0.4952,0.4558,0.3795,0.2457,0.1191,0.149,0.81,19.267,0.083,-0.685,-0.488,"val"
"ISIC_0004789",0,0.184,0.7497,0.5638,0.5427,0.4809,0.3455,0.184,0.345,0.615,16.572,-0.288,-0.337,0.656,"train"
"ISIC_0004794",0,0.0533,0.1689,0.2262,0.1913,0.1545,0.0923,0.0533,0.134,0.864,7.149,-1.337,-0.167,-0.428,"train"
"ISIC_0004848",0,0.0032,0.1786,0.0189,0.0139,0.0095,0.0053,0.0032,0.13,0.809,15.421,-0.738,0.172,-0.939,"val"
"ISIC_0004857",0,0.0019,0.4041,0.0101,0.0064,0.0031,0.0018,0.0019,0.192,0.821,18.787,-0.261,-1.461,-0.956,"train"
"ISIC_0004907",0,0.1623,0.6789,0.7058,0.6614,0.5615,0.3549,0.1623,0.221,0.692,13.056,0.296,-0.113,-0.776,"train"
"ISIC_0004932",0,0.1731,0.9292,0.5887,0.5284,0.4617,0.3224,0.1731,0.237,0.804,8.699,-1.045,-1.039,-0.533,"train"
"ISIC_0004955",0,0.0089,0.8046,0.0222,0.0187,0.0147,0.0114,0.0089,0.473,0.57,15.243,-0.486,-0.594,-0.686,"train"
"ISIC_0004961",0,0.1455,0.4394,0.4018,0.3682,0.3325,0.2417,0.1455,0.193,0.639,15.302,-0.488,-0.29,-0.612,"train"
"ISIC_0004986",0,0.0767,0.4877,0.2479,0.2357,0.2293,0.1584,0.0767,0.918,0.411,27.258,-0.274,-0.749,-0.806,"train"
"ISIC_0004996",0,0.0394,0.5414,0.2459,0.1927,0.1202,0.0588,0.0394,0.239,0.752,12.081,-0.011,-0.08,-0.774,"train"
"ISIC_0005006",0,0.0934,0.4552,0.3823,0.3429,0.2805,0.1906,0.0934,0.199,0.77,16.891,-0.005,-0.925,-0.49,"train"
"ISIC_0005028",0,0.0682,0.6699,0.1745,0.1718,0.1406,0.1053,0.0682,0.229,0.788,9.737,-0.851,-0.131,-1.086,"val"
"ISIC_0005062",0,0.2475,0.6142,0.6206,0.5678,0.499,0.3752,0.2475,0.145,0.874,9.584,-1.386,-0.624,-0.774,"train"
"ISIC_0005139",0,0.428,0.8907,0.8751,0.8585,0.8025,0.6737,0.428,0.453,0.441,18.015,-0.346,0.162,-0.38,"train"
"ISIC_0005239",0,0.0775,0.5735,0.2478,0.2212,0.1728,0.1341,0.0775,0.362,0.717,11.305,-0.917,-1.176,0.54,"train"
"ISIC_0005248",0,0.6124,0.6945,0.3863,0.4198,0.524,0.6087,0.6124,0.15,0.627,13.763,0.01,0.402,0.152,"train"
"ISIC_0005261",0,0.1329,0.4814,0.4561,0.3925,0.3587,0.2479,0.1329,0.219,0.725,9.002,0.339,-1.386,-0.622,"train"
"ISIC_0005264",0,0.2359,0.3889,0.4236,0.4487,0.421,0.3666,0.2359,0.715,0.591,17.942,-0.082,-0.597,-0.828,"train"
"ISIC_0005291",0,0.0754,0.4214,0.138,0.1174,0.0899,0.0833,0.0754,0.273,0.689,21.261,1.127,0.025,-0.059,"train"
"ISIC_0005304",0,0.1095,0.5214,0.2674,0.263,0.2415,0.1934,0.1095,0.318,0.713,8.767,-0.24,-0.904,-0.879,"train"
"ISIC_0005319",0,0.0978,0.9116,0.2147,0.1802,0.1552,0.1299,0.0978,0.214,0.574,20.406,-0.286,0.221,0.348,"test"
"ISIC_0005360",0,0.3602,0.7589,0.8702,0.8106,0.7277,0.5349,0.3602,0.237,0.755,8.349,0.498,-0.272,-0.639,"test"
"ISIC_0005377",0,0.0359,0.2551,0.2316,0.1607,0.1024,0.0586,0.0359,0.203,0.822,25.052,-0.179,-0.097,-0.591,"train"
"ISIC_0005494",0,0.8191,0.8071,0.9606,0.9549,0.9385,0.9006,0.8191,0.184,0.737,18.025,-0.663,-0.25,-0.453,"train"
"ISIC_0005572",0,0.3032,0.4416,0.4479,0.4476,0.4434,0.387,0.3032,0.234,0.793,21.999,-0.674,-1.66,-0.38,"val"
"ISIC_0005639",0,0.5362,0.8279,0.7411,0.7401,0.7166,0.6793,0.5362,0.246,0.672,19.516,0.064,0.578,0.505,"train"
"ISIC_0005655",0,0.0159,0.1853,0.0206,0.019,0.0158,0.0153,0.0159,0.209,0.764,17.867,-0.547,-1.374,-1.608,"train"
"ISIC_0005681",0,0.0061,0.3842,0.0275,0.027,0.018,0.0113,0.0061,0.306,0.702,9.643,0.734,-0.618,-0.496,"train"
"ISIC_0005686",0,0.016,0.7574,0.0917,0.0725,0.0551,0.031,0.016,0.406,0.634,18.122,-0.232,-0.991,-0.75,"test"
"ISIC_0005762",0,0.0648,0.7842,0.4165,0.379,0.2808,0.1673,0.0648,0.368,0.711,7.388,-0.145,-1.27,-0.637,"train"
"ISIC_0005769",0,0.0047,0.2171,0.0129,0.0093,0.0061,0.005,0.0047,0.172,0.752,20.769,0.356,-1.17,-0.908,"train"
"ISIC_0005854",0,0.0276,0.6461,0.1332,0.0999,0.0783,0.0433,0.0276,0.556,0.644,9.716,0.121,-1.407,-1.63,"test"
"ISIC_0005879",0,0.0641,0.1417,0.2093,0.2168,0.1928,0.1291,0.0641,0.436,0.665,26.878,-0.617,-1.464,-0.502,"test"
"ISIC_0006108",0,0.2043,0.383,0.301,0.279,0.2582,0.2369,0.2043,0.239,0.804,10.087,-0.321,-1.146,-0.313,"test"
"ISIC_0006116",0,0.193,0.4817,0.6311,0.5747,0.4879,0.3493,0.193,0.295,0.78,22.696,-0.052,-0.651,-0.331,"train"
"ISIC_0006118",0,0.0604,0.2478,0.2015,0.1623,0.1043,0.0757,0.0604,0.236,0.812,18.149,-0.089,-0.187,-0.021,"train"
"ISIC_0006158",0,0.3772,0.7362,0.6488,0.6464,0.6384,0.546,0.3772,0.212,0.622,25.849,-0.778,-0.481,-0.594,"val"
"ISIC_0006181",0,0.0161,0.0977,0.1968,0.1423,0.0885,0.0384,0.0161,0.23,0.798,10.117,-0.003,0.028,0.555,"test"
"ISIC_0006302",0,0.2272,0.9593,0.5676,0.5656,0.5071,0.4072,0.2272,0.502,0.705,14.238,-0.32,-0.757,-0.095,"val"
"ISIC_0006321",0,0.2807,0.7666,0.8554,0.809,0.748,0.5525,0.2807,0.255,0.561,9.614,-0.961,-0.078,-0.708,"train"
"ISIC_0006327",0,0.0161,0.1667,0.1406,0.1008,0.0613,0.0297,0.0161,2.086,0.126,29.391,-0.697,-1.024,-0.798,"train"
"ISIC_0006328",0,0.0661,0.035,0.2274,0.2005,0.1779,0.1209,0.0661,0.226,0.627,27.705,0.343,-0.402,0.061,"train"
"ISIC_0006331",0,0.2541,0.661,0.4897,0.4944,0.4615,0.4029,0.2541,0.402,0.473,11.867,-0.142,-0.572,-1.15,"train"
"ISIC_0006332",0,0.0636,0.4747,0.4219,0.4073,0.3394,0.2045,0.0636,0.221,0.657,13.813,-0.868,-0.256,-1.246,"train"
"ISIC_0006517",0,0.1916,0.9316,0.7179,0.6704,0.6175,0.4386,0.1916,0.154,0.755,20.689,-0.794,-0.54,-0.399,"train"
"ISIC_0006624",0,0.0809,0.6923,0.3834,0.3601,0.2866,0.1723,0.0809,0.261,0.683,26.737,-0.056,-0.517,-0.868,"train"
"ISIC_0006672",0,0.0626,0.9138,0.2731,0.2518,0.2014,0.1364,0.0626,0.103,0.81,16.297,0.233,-0.618,-1.223,"val"
"ISIC_0006717",0,0.2024,0.8056,0.6635,0.628,0.5604,0.404,0.2024,0.873,0.323,17.323,0.139,0.627,-0.224,"train"
"ISIC_0006727",0,0.0826,0.9066,0.287,0.2157,0.1609,0.1089,0.0826,0.349,0.757,28.729,-0.417,-0.667,-0.537,"train"
"ISIC_0006730",0,0.1569,0.7898,0.6803,0.64,0.5242,0.3504,0.1569,0.387,0.72,6.324,-0.408,-0.599,-0.137,"train"
"ISIC_0006744",0,0.1572,0.4924,0.7657,0.6739,0.5337,0.3377,0.1572,0.19,0.727,17.193,-0.303,-0.583,0.382,"train"
"ISIC_0006750",0,0.0494,0.2356,0.2002,0.184,0.1691,0.1109,0.0494,0.381,0.718,27.801,-0.203,0.247,-0.533,"train"
"ISIC_0006754",0,0.1333,0.5572,0.6526,0.5591,0.454,0.2673,0.1333,0.103,0.758,10.805,-1.23,0.057,-0.333,"val"
"ISIC_0006757",0,0.0615,0.4806,0.1284,0.1312,0.1188,0.0992,0.0615,0.329,0.631,23.578,-0.645,-1.063,-0.855,"train"
"ISIC_0006772",0,0.172,0.5767,0.5439,0.4922,0.4585,0.3298,0.172,1.114,0.375,10.731,-1.628,-0.155,-0.132,"test"
"ISIC_0006821",0,0.1673,0.4253,0.3029,0.2807,0.2545,0.2277,0.1673,0.217,0.753,18.383,-0.251,-0.096,-0.182,"test"
"ISIC_0006829",0,0.0878,0.7499,0.205,0.1812,0.1705,0.1303,0.0878,0.241,0.735,15.689,-1.019,0.248,0.153,"test"
